14,4,0,-1,907.5946231660917,906.5946231660917
14,6,0,0,1077.3356023078416,1077.3356023078416
14,9,66.97817460317461,-22.202106831879192,1053.0868910018773,1097.8629587731727
19,4,0,0,446.8691083527703,446.8691083527703
19,6,0,0,478.0460228890101,478.0460228890101
19,9,0,-149.72024740841303,474.58192127387235,324.86167386545935
39,4,0,0,1084.2638055381171,1084.2638055381171
39,6,0,0,1084.2638055381171,1084.2638055381171
39,9,0,-153.79408313410173,1025.3740780807752,871.5799949466735
41,4,0,0,0,0
41,6,0,0,0,0
41,9,0,0,0,0
42,4,0,0,831.384387633061,831.384387633061
42,6,0,0,1032.3022813110508,1032.3022813110508
42,9,768.0436507936506,-23.408964152537145,1039.2304845413264,1783.86517118244
45,4,0,-1,1084.2638055381171,1083.2638055381171
45,6,0,0,1035.7663829261885,1035.7663829261885
45,9,0,-141.25871807551388,1084.2638055381171,943.0050874626032
56,4,0,0,481.5101245041479,481.5101245041479
56,6,0,0,769.0305585605814,769.0305585605814
56,9,0,-142.34543821545984,689.3562214124131,547.0107831969533
59,4,0,0,0,0
59,6,0,0,0,0
59,9,0,0,0,0
62,4,0,0,0,0
62,6,0,0,0,0
62,9,0,0,0,0
72,4,0,-1,540.3998519614897,539.3998519614897
72,6,0,0,803.671574711959,803.671574711959
72,9,0,0,166.27687752661222,166.27687752661222
74,4,0,-2,730.9254407940662,728.9254407940662
74,6,0,0,782.8869650211325,782.8869650211325
74,9,0,-115.4908605180729,803.671574711959,688.1807141938862
82,4,0,0,0,0
82,6,0,0,0,0
82,9,0,0,0,0
86,4,0,0,0,0
86,6,0,0,0,0
86,9,0,0,0,0
87,4,0,0,997.6612651596732,997.6612651596732
87,6,0,0,1077.3356023078416,1077.3356023078416
87,9,636.910317460318,-25.88389966238662,1053.0868910018773,1664.1133087998087
96,4,0,-1,1084.2638055381171,1083.2638055381171
96,6,0,0,1070.4073990775662,1070.4073990775662
96,9,0,-151.72752411379867,1084.2638055381171,932.5362814243185
98,4,0,0,0,0
98,6,0,0,0,0
98,9,0,0,0,0
99,4,0,-1,762.102355330306,761.102355330306
99,6,0,0,886.8100134752651,886.8100134752651
99,9,0,-154.85787427667665,1084.2638055381171,929.4059312614405
102,4,0,0,872.9536070147141,872.9536070147141
102,6,0,0,1084.2638055381171,1084.2638055381171
102,9,0,-149.16272073774206,1077.3356023078416,928.1728815700994
107,4,0,0,987.26896031426,987.26896031426
107,6,0,0,1084.2638055381171,1084.2638055381171
107,9,111.96746031746031,-35.38294256814793,1039.2304845413264,1115.8150022906389
108,4,0,0,374.12297443487745,374.12297443487745
108,6,0,0,488.43832773442335,488.43832773442335
108,9,0,-45.96745103744703,491.90242934956115,445.93497831211414
110,4,0,0,904.1305215509539,904.1305215509539
110,6,0,0,1063.4791958472906,1063.4791958472906
110,9,727.2305555555563,-26.454342644059434,1053.0868910018773,1753.8631039133743
246,4,0,0,0,0
246,6,0,0,0,0
246,9,0,0,0,0
248,4,0,0,0,0
248,6,0,0,0,0
248,9,0,0,0,0
251,4,0,0,789.815168251408,789.815168251408
251,6,0,0,994.1971635445356,994.1971635445356
251,9,0,-118.02600256547171,980.3407570839845,862.3147545185128
254,4,0,0,914.5228263963671,914.5228263963671
254,6,0,0,966.4843506234334,966.4843506234334
254,9,0,0,1073.8715006927039,1073.8715006927039
264,4,22,0,945.6997409326069,967.6997409326069
264,6,0,0,1084.2638055381171,1084.2638055381171
264,9,1614.8936507936492,0,1077.3356023078416,2692.229253101491
270,4,0,0,0,0
270,6,0,0,0,0
270,9,0,0,0,0
273,4,0,0,904.1305215509539,904.1305215509539
273,6,0,0,1084.2638055381171,1084.2638055381171
273,9,0,-144.48067242899845,928.3792328569182,783.8985604279197
274,4,0,0,0,0
274,6,0,0,0,0
274,9,0,0,0,0
282,4,0,0,0,0
282,6,0,0,0,0
282,9,0,0,0,0
292,4,0,0,0,0
292,6,0,0,0,0
292,9,0,0,0,0
301,4,0,0,845.2407940936121,845.2407940936121
301,6,0,0,1028.8381796959131,1028.8381796959131
301,9,0,-142.00662494917512,1042.694586156464,900.6879612072889
302,4,0,0,0,0
302,6,0,0,0,0
302,9,0,0,0,0
310,4,0,0,0,0
310,6,0,0,0,0
310,9,0,0,0,0
313,4,0,0,0,0
313,6,0,0,0,0
313,9,0,0,0,0
315,4,0,0,0,0
315,6,0,0,0,0
315,9,0,0,0,0
319,4,0,-1,1025.3740780807752,1024.3740780807752
319,6,0,0,1070.4073990775662,1070.4073990775662
319,9,658.8841269841278,-38.281434947160506,1042.694586156464,1663.2972781934313
322,4,0,0,1025.3740780807752,1025.3740780807752
322,6,0,0,1084.2638055381171,1084.2638055381171
322,9,0,-148.71067893542678,1084.2638055381171,935.5531266026903
326,4,0,0,1053.0868910018773,1053.0868910018773
326,6,0,0,987.26896031426,987.26896031426
326,9,0,-146.7891268074658,904.1305215509539,757.3413947434881
333,4,0,-1,942.2356393174692,941.2356393174692
333,6,0,0,952.6279441628825,952.6279441628825
333,9,54.016269841269846,-149.94640060060448,1032.3022813110508,936.3721505517162
335,4,0,-1,900.6664199358162,899.6664199358162
335,6,0,0,1084.2638055381171,1084.2638055381171
335,9,0,-156.52445306084252,1080.7997039229795,924.275250862137
339,4,0,0,0,0
339,6,0,0,0,0
339,9,0,0,0,0
345,4,0,0,963.0202490082958,963.0202490082958
345,6,0,0,987.26896031426,987.26896031426
345,9,296.0757936507937,-78.63606665618103,1084.2638055381171,1301.70353253273
356,4,0,0,419.1562954316683,419.1562954316683
356,6,0,0,412.22809220139277,412.22809220139277
356,9,0,-117.58396500852342,478.0460228890101,360.46205788048667
362,4,0,0,0,0
362,6,0,0,0,0
362,9,0,0,0,0
365,4,0,-1,595.8254778036937,594.8254778036937
365,6,0,0,720.5331359486529,720.5331359486529
365,9,0,-130.76642678134098,706.6767294881018,575.9103027067608
373,4,0,0,0,0
373,6,0,0,0,0
373,9,0,0,0,0
378,4,0,0,0,0
378,6,0,0,0,0
378,9,0,0,0,0
